Unnamed: 0,SIDE,BLOCK_NBR,PAIDAREA,PARKING_TIME_LIMIT,START_TIME_WKD,END_TIME_WKD,START_TIME_SAT,END_TIME_SAT,SHAPE_Length,PARKING_CATEGORY,UNITDESC,ELMNTKEY,geometry.paths,lng1,lat1,lng2,lat2,Color,lat1_2,lng1_2
776,N,400,,,,,,,189.45654814391625,Unrestricted Parking,SW KENYON ST BETWEEN DEAD END 1 AND 5TH AVE SW,67561,"[[[-122.34090764491903, 47.53197881433076], [-122.34167428006026, 47.53199277758964]]]",-122.34090764491904,47.53197881433076,-122.34167428006026,47.53199277758964,green,"[47.53197881433076, 47.53199277758964]","[-122.34090764491904, -122.34167428006026]"
777,NE,6400,,,,,,,430.22751736181647,Unrestricted Parking,RAINIER AVE S BETWEEN S EDDY ST AND S MORGAN ST,35033,"[[[-122.2749411544889, 47.545326179564555], [-122.27442971370989, 47.544938578459075], [-122.27400757380482, 47.54434400669242]]]",-122.2749411544889,47.54532617956456,-122.27442971370988,47.54493857845908,green,"[47.54532617956456, 47.54493857845908]","[-122.2749411544889, -122.27442971370988]"
778,NE,800,,,,,,,459.6271727608404,Unrestricted Parking,NE RAVENNA EB BV BETWEEN NE RAVENNA BV OFF RP AND 9TH AVE NE,63217,"[[[-122.3199419387814, 47.67337164800797], [-122.31919752744713, 47.67257555885586], [-122.31907556891885, 47.67249468823788], [-122.31895962767128, 47.672452608170275], [-122.318799088063, 47.672416920954326]]]",-122.3199419387814,47.67337164800797,-122.31919752744712,47.67257555885586,green,"[47.67337164800797, 47.67257555885586]","[-122.3199419387814, -122.31919752744712]"
779,S,1000,,,,,,,65.96955399415738,Unrestricted Parking,NW 130TH ST BETWEEN 10TH E AVE NW AND 10TH W AVE NW,63398,"[[[-122.36908977142448, 47.72328288492617], [-122.36935778747679, 47.723284428095866]]]",-122.36908977142448,47.72328288492617,-122.3693577874768,47.723284428095866,green,"[47.72328288492617, 47.723284428095866]","[-122.36908977142448, -122.3693577874768]"
780,S,5300,,,,,,,279.9715050813842,Unrestricted Parking,SW CHARLESTOWN ST BETWEEN 53RD AVE SW AND 54TH AVE SW,44382,"[[[-122.40023236242168, 47.57030608712903], [-122.40136631215137, 47.57032040910113]]]",-122.40023236242168,47.57030608712903,-122.40136631215135,47.57032040910113,green,"[47.57030608712903, 47.57032040910113]","[-122.40023236242168, -122.40136631215135]"
781,E,2200,,,,,,,233.91028205843045,Unrestricted Parking,17TH AVE S BETWEEN S WALKER ST AND S COLLEGE ST,47670,"[[[-122.31071258207234, 47.583648869509844], [-122.3107183552659, 47.58300761848107]]]",-122.31071258207234,47.58364886950984,-122.3107183552659,47.58300761848107,green,"[47.58364886950984, 47.58300761848107]","[-122.31071258207234, -122.3107183552659]"
782,S,4200,,,,,,,243.18029034459943,Unrestricted Parking,W EMERSON ST BETWEEN WEST VIEWMONT WAY W AND MAGNOLIA BLVD W,91418,"[[[-122.41107350810444, 47.65404508322609], [-122.41206019754853, 47.65404724344381]]]",-122.41107350810444,47.65404508322609,-122.41206019754851,47.65404724344381,green,"[47.65404508322609, 47.65404724344381]","[-122.41107350810444, -122.41206019754851]"
783,W,7700,,,,,,,638.6858852134391,Unrestricted Parking,16TH AVE NW BETWEEN NW 77TH ST AND NW 80TH ST,2349,"[[[-122.37791614469033, 47.68508265455457], [-122.3779226296184, 47.686833595438344]]]",-122.37791614469032,47.68508265455457,-122.3779226296184,47.68683359543834,green,"[47.68508265455457, 47.68683359543834]","[-122.37791614469032, -122.3779226296184]"
784,S,1200,,,,,,,241.2177515920733,Unrestricted Parking,NW 67TH ST BETWEEN 13TH AVE NW AND 14TH AVE NW,63798,"[[[-122.37304985691063, 47.67777108528182], [-122.37402903535188, 47.677771260764565]]]",-122.37304985691064,47.67777108528182,-122.37402903535188,47.677771260764565,green,"[47.67777108528182, 47.677771260764565]","[-122.37304985691064, -122.37402903535188]"
785,E,8600,,,,,,,647.4812573011907,Unrestricted Parking,M L KING JR WR WAY S BETWEEN S CLOVERDALE ST AND S TRENTON ST,34202,"[[[-122.27914483713673, 47.52607311833511], [-122.27893589619195, 47.52560849178809], [-122.27883183772143, 47.52524794242012], [-122.27877832480071, 47.524666279461684], [-122.27880812839098, 47.5243276834677]]]",-122.27914483713673,47.52607311833511,-122.27893589619195,47.52560849178809,green,"[47.52607311833511, 47.52560849178809]","[-122.27914483713673, -122.27893589619195]"
786,W,11700,,,,,,,243.2910404034812,Unrestricted Parking,14TH AVE NE BETWEEN DEAD END 2 AND NE 120TH ST,47093,"[[[-122.31395286374936, 47.71509314880005], [-122.31397391351074, 47.715759974738]]]",-122.31395286374936,47.71509314880005,-122.31397391351074,47.715759974738,green,"[47.71509314880005, 47.715759974738]","[-122.31395286374936, -122.31397391351074]"
787,NE,9400,,,,,,,104.93888293330244,Unrestricted Parking,DELRIDGE WAY SW BETWEEN SW CAMBRIDGE ST AND 17TH AVE SW,55269,"[[[-122.35669715457685, 47.519169482459375], [-122.35647666884422, 47.518923604241465]]]",-122.35669715457684,47.519169482459375,-122.35647666884422,47.518923604241465,green,"[47.519169482459375, 47.518923604241465]","[-122.35669715457684, -122.35647666884422]"
788,W,2200,,,,,,,238.8069830479729,Unrestricted Parking,52ND AVE SW BETWEEN HUGHES AVE SW AND SW COLLEGE ST,30441,"[[[-122.39776670847851, 47.5837688118368], [-122.39778339985676, 47.58360934889261], [-122.39778024036988, 47.58347536106631], [-122.39776283338038, 47.58334463784489], [-122.39775660408316, 47.583153845045715], [-122.39773709174776, 47.58311743671047]]]",-122.39776670847851,47.5837688118368,-122.39778339985676,47.58360934889261,green,"[47.5837688118368, 47.58360934889261]","[-122.39776670847851, -122.39778339985676]"
789,W,6700,,,,,,,633.8655296063305,Unrestricted Parking,16TH AVE NW BETWEEN NW 67TH ST AND NW 70TH ST,70237,"[[[-122.37788918801456, 47.677751649196615], [-122.37789655709885, 47.67948937406104]]]",-122.37788918801456,47.677751649196615,-122.37789655709884,47.67948937406104,green,"[47.677751649196615, 47.67948937406104]","[-122.37788918801456, -122.37789655709884]"
790,S,3900,,,,,,,413.2062922128404,Unrestricted Parking,SW OTHELLO ST BETWEEN 39TH N AVE SW AND 40TH AVE SW,22882,"[[[-122.38199674380401, 47.53746505748303], [-122.38366852566355, 47.53750493374377]]]",-122.381996743804,47.53746505748303,-122.38366852566357,47.53750493374377,green,"[47.53746505748303, 47.53750493374377]","[-122.381996743804, -122.38366852566357]"
791,N,2300,,,,,,,568.291040452184,Unrestricted Parking,NE 55TH ST BETWEEN RAVENNA PL NE AND 25TH AVE NE,17205,"[[[-122.3029597777273, 47.668224766045874], [-122.30157326021832, 47.66856377872453], [-122.30123074847475, 47.668605057460375], [-122.30074684472822, 47.66861088171247]]]",-122.3029597777273,47.668224766045874,-122.30157326021832,47.66856377872453,green,"[47.668224766045874, 47.66856377872453]","[-122.3029597777273, -122.30157326021832]"
792,N,3400,,,,,,,123.9467913529832,No Parking Allowed,S LANE ST BETWEEN DEAD END 5 AND 35TH AVE S,65749,"[[[-122.28836322615193, 47.59658129048492], [-122.28792918674637, 47.5965809183112], [-122.28789992320033, 47.596583277006104], [-122.28787223248122, 47.596601703093775]]]",-122.28836322615192,47.59658129048492,-122.28792918674635,47.5965809183112,red,"[47.59658129048492, 47.5965809183112]","[-122.28836322615192, -122.28792918674635]"
793,S,1500,,,,,,,210.4823563629328,Unrestricted Parking,W EMERSON ST BETWEEN 15TH AVE W AND 15TH EMERSON RP,45670,"[[[-122.37630770163716, 47.65393285705523], [-122.3771617199863, 47.65393113636137]]]",-122.37630770163716,47.65393285705523,-122.3771617199863,47.65393113636137,green,"[47.65393285705523, 47.65393113636137]","[-122.37630770163716, -122.3771617199863]"
794,SE,1400,,,,,,,146.91513053970047,No Parking Allowed,FAIRVIEW AVE N BETWEEN FAIRVIEW AVE E AND EASTLAKE AVE E,33166,"[[[-122.32653720050946, 47.6320413774364], [-122.3263644102714, 47.63215560428936], [-122.32625551413682, 47.63220619414842], [-122.32615873607268, 47.63222995797074], [-122.32604069814373, 47.63224049380765]]]",-122.32653720050946,47.6320413774364,-122.3263644102714,47.63215560428936,red,"[47.6320413774364, 47.63215560428936]","[-122.32653720050946, -122.3263644102714]"
795,S,2500,,,,,,,134.2393773466652,Unrestricted Parking,W BERTONA ST BETWEEN 25TH AVE W AND DEAD END 1,91214,"[[[-122.38865890890425, 47.65028093389278], [-122.3892035400148, 47.6502804200124]]]",-122.38865890890423,47.65028093389278,-122.3892035400148,47.6502804200124,green,"[47.65028093389278, 47.6502804200124]","[-122.38865890890423, -122.3892035400148]"
796,S,800,,,,,,,469.3598727062287,Unrestricted Parking,NW 43RD ST BETWEEN 8TH N AVE NW AND 9TH AVE NW,40854,"[[[-122.36617772798247, 47.65923365092626], [-122.36808232748939, 47.65923340699478]]]",-122.36617772798247,47.65923365092626,-122.3680823274894,47.65923340699478,green,"[47.65923365092626, 47.65923340699478]","[-122.36617772798247, -122.3680823274894]"
797,NW,5200,,,,,,,63.99942753483098,Unrestricted Parking,SAND POINT PL NE BETWEEN NE 52ND ST AND DEAD END,80661,"[[[-122.28025864721177, 47.666575299553514], [-122.28010955310617, 47.66671896846914]]]",-122.28025864721177,47.66657529955352,-122.28010955310616,47.66671896846914,green,"[47.66657529955352, 47.66671896846914]","[-122.28025864721177, -122.28010955310616]"
798,NE,3900,,,,,,,471.0473858538263,Unrestricted Parking,LAKE WASHINGTON BLVD S BETWEEN 48TH AVE S AND 49TH AVE S,11269,"[[[-122.27319081663636, 47.56870559314207], [-122.27228313479789, 47.5678770948002], [-122.27218533922492, 47.56780440646521], [-122.27209329307586, 47.56775535231693], [-122.27198799314516, 47.56771403049819]]]",-122.27319081663636,47.56870559314207,-122.27228313479787,47.5678770948002,green,"[47.56870559314207, 47.5678770948002]","[-122.27319081663636, -122.27228313479787]"
799,E,6700,,,,,,,298.1466739115817,Unrestricted Parking,46TH AVE S BETWEEN S HOLLY ST AND S BRIGHTON ST,29754,"[[[-122.27532148142616, 47.542429094955054], [-122.27531676005634, 47.541611734541625]]]",-122.27532148142616,47.542429094955054,-122.27531676005634,47.541611734541625,green,"[47.542429094955054, 47.541611734541625]","[-122.27532148142616, -122.27531676005634]"
800,W,8400,,,,,,,711.5564838440202,Unrestricted Parking,41ST AVE SW BETWEEN SW THISTLE ST AND SW CLOVERDALE W ST,74373,"[[[-122.38473139332609, 47.52842971308587], [-122.38458123427726, 47.528153914826895], [-122.38453415983876, 47.52808567365378], [-122.38443265359848, 47.527995270410045], [-122.3842335556378, 47.52789330333993], [-122.38417424128711, 47.52785381995715], [-122.38410368744158, 47.527783131900286], [-122.3840599292384, 47.5277031511102], [-122.38392309874176, 47.52710465891935], [-122.38391224922546, 47.52700405582064], [-122.38394089938603, 47.5268538572899], [-122.38398915080546, 47.52675842637659], [-122.38405575738324, 47.52665476795456]]]",-122.38473139332608,47.52842971308587,-122.38458123427726,47.528153914826895,green,"[47.52842971308587, 47.528153914826895]","[-122.38473139332608, -122.38458123427726]"
801,N,3100,,,,,,,232.27387339719056,Unrestricted Parking,E PINE ST BETWEEN 31ST AVE AND 32ND AVE,82533,"[[[-122.29234608332928, 47.61530220710716], [-122.29140437258415, 47.61529714489624]]]",-122.29234608332928,47.61530220710716,-122.29140437258415,47.61529714489624,green,"[47.61530220710716, 47.61529714489624]","[-122.29234608332928, -122.29140437258415]"
802,W,8000,,,,,,,224.7402282538229,No Parking Allowed,ROOSEVELT WAY NE BETWEEN NE 80TH ST AND NE 81ST ST,57933,"[[[-122.31762684208188, 47.68679452648748], [-122.31763754079039, 47.68741060556921]]]",-122.31762684208188,47.68679452648748,-122.3176375407904,47.68741060556921,red,"[47.68679452648748, 47.68741060556921]","[-122.31762684208188, -122.3176375407904]"
803,S,3700,,,,,,,243.84852441726463,Unrestricted Parking,NE 70TH ST BETWEEN 37TH AVE NE AND 38TH AVE NE,85338,"[[[-122.28818045673948, 47.67936468103502], [-122.28719056884742, 47.67936444208741]]]",-122.28818045673948,47.67936468103502,-122.28719056884742,47.67936444208741,green,"[47.67936468103502, 47.67936444208741]","[-122.28818045673948, -122.28719056884742]"
804,W,2700,,,,,,,649.5006699984024,Unrestricted Parking,48TH AVE SW BETWEEN SW LANDER ST AND SW STEVENS ST,7169,"[[[-122.39310714281018, 47.57932840054575], [-122.3931720103013, 47.57760192628941], [-122.393237665913, 47.57757199574906]]]",-122.39310714281018,47.57932840054575,-122.3931720103013,47.57760192628941,green,"[47.57932840054575, 47.57760192628941]","[-122.39310714281018, -122.3931720103013]"
805,W,500,,,,,,,388.5543350076158,Unrestricted Parking,36TH AVE E BETWEEN LAKE WASHINGTON BLVD E AND E FORD PL,50869,"[[[-122.2865535984073, 47.62313021367431], [-122.28656540649665, 47.62354486086837], [-122.28659212967021, 47.623859276117855], [-122.28662003298211, 47.623946902240085], [-122.28675822854942, 47.62417439005645]]]",-122.2865535984073,47.62313021367431,-122.28656540649663,47.62354486086837,green,"[47.62313021367431, 47.62354486086837]","[-122.2865535984073, -122.28656540649663]"
806,N,900,,,,,,,437.2994965329676,No Parking Allowed,SW SPOKANE ST BETWEEN S SPOKANE ST AND SW KLICKITAT SR WAY,45237,"[[[-122.344605731878, 47.571631629297535], [-122.34637402021396, 47.571559285085314]]]",-122.344605731878,47.571631629297535,-122.34637402021396,47.571559285085314,red,"[47.571631629297535, 47.571559285085314]","[-122.344605731878, -122.34637402021396]"
807,SE,0,Commercial Core,,08AM,08PM,08AM,08PM,47.69545226114811,No Parking Allowed,UNIVERSITY ST BETWEEN ALASKAN WAY AND ALASKAN E RDWY WAY,35818,"[[[-122.34017021030691, 47.605904074277305], [-122.34000520226174, 47.60597222244817]]]",-122.34017021030692,47.605904074277305,-122.34000520226174,47.60597222244817,red,"[47.605904074277305, 47.60597222244817]","[-122.34017021030692, -122.34000520226174]"
808,S,2500,,,,,,,295.094553316432,Unrestricted Parking,E PINE ST BETWEEN 25TH AVE AND 26TH AVE,60026,"[[[-122.3000332308988, 47.61526931068265], [-122.29883681320817, 47.61526410833128]]]",-122.3000332308988,47.61526931068265,-122.29883681320815,47.61526410833128,green,"[47.61526931068265, 47.61526410833128]","[-122.3000332308988, -122.29883681320815]"
809,NE,3600,,,,,,,371.1841640991335,Unrestricted Parking,MARGINAL PL SW BETWEEN DUWAMISH RIVER TRL AND SW CHARLESTOWN ST,11641,"[[[-122.35715474445456, 47.570957921622416], [-122.35620918749072, 47.57016670420884]]]",-122.35715474445456,47.570957921622416,-122.35620918749072,47.57016670420884,green,"[47.570957921622416, 47.57016670420884]","[-122.35715474445456, -122.35620918749072]"
810,SE,4500,,,,,,,834.9946030652018,Unrestricted Parking,SAND POINT WAY NE BETWEEN NE 45TH ST AND 40TH AVE NE,58006,"[[[-122.28704897408403, 47.66130902821679], [-122.2864127623326, 47.66155680515896], [-122.285845050196, 47.66188022458412], [-122.28546585178965, 47.662176675321255], [-122.28470569703467, 47.66291521188086]]]",-122.28704897408404,47.66130902821679,-122.2864127623326,47.66155680515896,green,"[47.66130902821679, 47.66155680515896]","[-122.28704897408404, -122.2864127623326]"
811,SW,900,First Hill,,08AM,08PM,08AM,08PM,269.99250550188344,No Parking Allowed,8TH AVE BETWEEN MARION ST AND MADISON ST,8381,"[[[-122.32793217291568, 47.6072511412408], [-122.32850773774184, 47.60788071508082]]]",-122.32793217291568,47.6072511412408,-122.32850773774184,47.60788071508082,red,"[47.6072511412408, 47.60788071508082]","[-122.32793217291568, -122.32850773774184]"
812,W,6900,,,,,,,331.22582045871286,Unrestricted Parking,46TH AVE S BETWEEN S WILLOW E ST AND S FRONTENAC ST,29757,"[[[-122.27530290251799, 47.540703450977524], [-122.27536067802222, 47.5406798582034], [-122.27541664113312, 47.540597647352946], [-122.27540926885426, 47.539825820318484]]]",-122.275302902518,47.54070345097752,-122.27536067802222,47.5406798582034,green,"[47.54070345097752, 47.5406798582034]","[-122.275302902518, -122.27536067802222]"
813,W,10700,,,,,,,316.9484913839787,Unrestricted Parking,ALTON AVE NE BETWEEN NE 107TH ST AND NE 109TH ST,54081,"[[[-122.28186725024001, 47.706503949508736], [-122.28226057879198, 47.70733130514648]]]",-122.28186725024,47.706503949508736,-122.28226057879198,47.70733130514648,green,"[47.706503949508736, 47.70733130514648]","[-122.28186725024, -122.28226057879198]"
814,N,6000,,,,,,,295.0913193367508,Unrestricted Parking,SW HINDS ST BETWEEN 60TH AVE SW AND 61ST AVE SW,44781,"[[[-122.40954192973211, 47.574119261940304], [-122.41073717088777, 47.574135572994166]]]",-122.40954192973211,47.574119261940304,-122.41073717088776,47.574135572994166,green,"[47.574119261940304, 47.574135572994166]","[-122.40954192973211, -122.41073717088776]"
815,S,2800,,,,,,,295.0994711872833,Unrestricted Parking,E PINE ST BETWEEN M L KING JR WAY AND 29TH AVE,37198,"[[[-122.29611672069605, 47.61525076164567], [-122.2949202999124, 47.615244052726396]]]",-122.29611672069603,47.61525076164567,-122.2949202999124,47.6152440527264,green,"[47.61525076164567, 47.6152440527264]","[-122.29611672069603, -122.2949202999124]"
816,W,7500,,,,,,,239.19385633153385,Unrestricted Parking,DAYTON AVE N BETWEEN N 75TH ST AND N 76TH ST,9933,"[[[-122.35248231935236, 47.68332970631939], [-122.3524664955008, 47.68398536515813]]]",-122.35248231935236,47.68332970631939,-122.3524664955008,47.68398536515813,green,"[47.68332970631939, 47.68398536515813]","[-122.35248231935236, -122.3524664955008]"
817,S,3900,,,,,,,228.5291553951638,Unrestricted Parking,NE 70TH ST BETWEEN 39TH AVE NE AND 40TH AVE NE,85342,"[[[-122.28601438866194, 47.6793683114564], [-122.28508668905644, 47.67936774172522]]]",-122.28601438866194,47.6793683114564,-122.28508668905644,47.67936774172522,green,"[47.6793683114564, 47.67936774172522]","[-122.28601438866194, -122.28508668905644]"
818,W,3400,,,,,,,632.6631236627708,Unrestricted Parking,48TH AVE SW BETWEEN SW HINDS ST AND SW SPOKANE ST,7173,"[[[-122.393452245055, 47.573851881364256], [-122.39346930007599, 47.57211747930927]]]",-122.393452245055,47.573851881364256,-122.393469300076,47.57211747930927,green,"[47.573851881364256, 47.57211747930927]","[-122.393452245055, -122.393469300076]"
819,S,300,,120.0,,,,,289.1889052786707,Restricted Parking Zone,E MERCER ST BETWEEN MELROSE AVE E AND BELLEVUE AVE E,59870,"[[[-122.32782797576462, 47.62424661979997], [-122.32665528514396, 47.624249916654286]]]",-122.32782797576462,47.62424661979997,-122.32665528514396,47.624249916654286,blue,"[47.62424661979997, 47.624249916654286]","[-122.32782797576462, -122.32665528514396]"
820,SW,2400,Denny Triangle,,08AM,06PM,08AM,06PM,120.95837246272104,No Parking Allowed,7TH AVE BETWEEN BATTERY ST AND DEAD END,30973,"[[[-122.34275886603085, 47.61810629621316], [-122.34312752584476, 47.61832499862184]]]",-122.34275886603083,47.61810629621316,-122.34312752584476,47.61832499862184,red,"[47.61810629621316, 47.61832499862184]","[-122.34275886603083, -122.34312752584476]"
